comment_id,score
278808355,-0.07676530629396439
279166411,0.02222941629588604
279185740,-0.2981548309326172
279286703,-0.19690577685832977
279290808,-0.07117461413145065
279460842,-0.34762921929359436
279523709,-0.10708045959472656
279546344,-0.04219894856214523
279591043,-0.0729847252368927
279629225,-0.0942571684718132
279631652,-0.2597048282623291
279803552,-0.12989318370819092
279803713,-0.2939769923686981
279819458,0.19785262644290924
280005557,-0.15711073577404022
280030067,-0.13594214618206024
280054415,-0.3144698143005371
280184980,-0.05391405522823334
280402905,-0.4305412471294403
280416276,-0.05159618705511093
280465182,-0.0878373458981514
280517524,-0.22087526321411133
280741054,-0.15318402647972107
280784896,0.013296833261847496
280837934,-0.17359891533851624
280857250,0.07907715439796448
280915173,-0.10440576076507568
280944483,-0.4165038466453552
281007756,-0.12673984467983246
281008635,-0.12036978453397751
281104452,-0.0502171665430069
281309858,-0.010543715208768845
281433338,-0.06305817514657974
281438579,-0.3474544584751129
281456940,-0.2195977121591568
281489432,-0.2687772512435913
281528299,-0.15470151603221893
281628360,-0.23760871589183807
281707123,0.059472449123859406
281764685,-0.029068680480122566
281839670,-0.2102259397506714
282060238,-0.1564517319202423
282076588,-0.22837382555007935
282184219,-0.03505214303731918
282199992,-0.43608060479164124
282228940,-0.26706039905548096
282259112,-0.19727760553359985
282338078,-0.24268501996994019
282395739,-0.13987505435943604
282510923,-0.057484276592731476
282768511,-0.20612511038780212
282769573,-0.00022054649889469147
282825330,-0.12822727859020233
282848184,-0.09641990810632706
282867873,-0.3081652820110321
282928902,-0.1724460870027542
282929185,-0.19385021924972534
282929876,-0.2557429373264313
282938514,-0.14830994606018066
282998881,-0.3014775812625885
283019569,-0.2533138692378998
283097815,0.057917721569538116
283098146,-0.2696063816547394
283247757,-0.13044105470180511
283395073,-0.2668876349925995
283443511,0.05953863263130188
283451306,-0.1701919138431549
283634431,-0.04752781242132187
283678438,-0.034519411623477936
283727440,-0.15256138145923615
283774651,-0.34004083275794983
283831753,-0.028489267453551292
283893499,-0.18951423466205597
283895923,-0.24545271694660187
283903666,0.05281229317188263
283927926,-0.20317518711090088
284082657,-0.041740208864212036
284241404,-0.08940311521291733
284371031,-0.3515041768550873
284387679,-0.019819462671875954
284393607,0.013753844425082207
284406246,-0.2374812662601471
284462145,-0.3302941620349884
284541718,0.10630836337804794
284583056,-0.3125711977481842
284593727,-0.3205218017101288
284637492,-0.008730428293347359
284650533,-0.1440381109714508
284653555,-0.2012331783771515
284712240,-0.19965124130249023
284774320,-0.21090084314346313
284774723,-0.2538350522518158
284782793,-0.2362564504146576
284797360,-0.1815241277217865
284797998,-0.04151620715856552
284866308,-0.22340665757656097
284945132,-0.35785573720932007
284945794,-0.1218121200799942
284948158,-0.051571108400821686
285250933,0.03903282433748245
285268135,-0.08737290650606155
285297400,-0.1496381163597107
285441162,-0.2798502743244171
285572891,-0.06626144796609879
285690692,-0.40083393454551697
285706758,-0.06705044209957123
285746545,-0.2587040960788727
286131282,-0.29849472641944885
286266632,-0.11586205661296844
286283330,-0.23592202365398407
286453417,-0.10824019461870193
286590364,-0.13323122262954712
286853022,0.05802029371261597
286930097,-0.3292993903160095
286993169,-0.29198506474494934
286993345,-0.003164069727063179
287150939,-0.1937919408082962
287575300,-0.29783686995506287
287697286,-0.32057854533195496
287701393,-0.22885802388191223
287714469,-0.25084641575813293
287741043,-0.23362568020820618
287764533,-0.32981544733047485
287774128,-0.32671496272087097
287865971,-0.17694030702114105
287897643,-0.29725566506385803
287921413,-0.27697810530662537
288144751,-0.1860235184431076
288410463,-0.1630750298500061
288414879,-0.13863657414913177
288418338,-0.19572333991527557
288569800,-0.06493574380874634
288592492,-0.10957714170217514
288609610,-0.07307537645101547
288636497,-0.16473086178302765
288697462,-0.3217768669128418
288864157,-0.11840894818305969
288899979,-0.1410697102546692
288929194,-0.1814332902431488
288957820,-0.07949178665876389
288970193,-0.18717698752880096
288978578,0.026657933369278908
289023565,-0.13611792027950287
289162608,-0.22863563895225525
289187819,-0.3914105296134949
289195398,-0.2114623785018921
289387954,-0.3000321388244629
289412139,-0.23375284671783447
289559324,-0.08851389586925507
289577179,-0.22370611131191254
289691479,-0.22381368279457092
289834713,-0.2584187686443329
289912846,-0.19071632623672485
289947959,-0.21273332834243774
289986376,-0.29180124402046204
290029005,-0.25027087330818176
290575871,-0.18285757303237915
290582621,-0.029784440994262695
290760943,-0.095851831138134
290810669,-0.2325221598148346
290851718,-0.06672223657369614
290859994,-0.09082899987697601
290902294,-0.1478467583656311
291041502,-0.11972518265247345
291052548,-0.4114995300769806
291183860,-0.012072043493390083
291184848,-0.008135149255394936
291186885,0.04852669686079025
291296083,-0.21553054451942444
291448184,-0.24851618707180023
291512960,-0.03317651152610779
291520555,-0.15969285368919373
291528180,0.00789462961256504
291528856,-0.052367523312568665
291534288,-0.07101351022720337
291641651,-0.08846981078386307
291693957,-0.27134549617767334
291700035,-0.12486477941274643
291732779,-0.3271607458591461
291733521,-0.16610856354236603
291849068,-0.3365391790866852
291902117,-0.08750733733177185
292425959,-0.1761956363916397
292634670,-0.23666879534721375
292684072,-0.006687978282570839
292949579,-0.20781075954437256
293045849,-0.25545772910118103
293061039,-0.19721171259880066
293223226,0.04359491914510727
293364718,-0.17829397320747375
293387154,-0.09017426520586014
293459445,-0.19493861496448517
293504102,-0.04009861499071121
293545900,-0.3493713438510895
293613743,-0.33376622200012207
293645816,-0.43969640135765076
294040911,-0.1898324340581894
294107658,-0.25903066992759705
294139157,-0.09338804334402084
294172295,-0.29677027463912964
294247800,0.0498037189245224
294317958,-0.15556871891021729
294420365,-0.40507805347442627
294500984,-0.04956600069999695
294546706,-0.17201897501945496
294559736,-0.08886609226465225
294736206,-0.16657671332359314
294736279,-0.020582789555191994
294736633,-0.09230927377939224
294764099,0.012951603159308434
294920580,-0.35526421666145325
294921916,-0.15497931838035583
294934985,-0.10105747729539871
295035193,-0.13320644199848175
295106906,-0.048123136162757874
295237185,-0.030111992731690407
295273784,-0.30875518918037415
295298992,0.09388945996761322
295337886,-0.2338976263999939
295391772,-0.012127256020903587
295408871,-0.2688206434249878
295483806,0.03410986065864563
295803557,-0.08160605281591415
295814727,-0.10170792788267136
295836931,-0.3459014296531677
295842182,-0.022030020132660866
295991161,0.06338053196668625
296268774,-0.18608608841896057
296366799,-0.31958767771720886
296552033,-0.3387865722179413
296559358,-0.020692627876996994
296570417,-0.23736214637756348
296571355,-0.2032734751701355
296615393,-0.22855228185653687
296626038,-0.18878138065338135
296631062,-0.15913404524326324
297054823,-0.0650724247097969
297081864,-0.0552816316485405
297126171,0.018753917887806892
297196371,-0.2834528386592865
297250080,-0.06525208801031113
297264969,-0.13409598171710968
297278442,0.13016574084758759
297329606,-0.34373876452445984
297361012,-0.2376101016998291
297445351,-0.2526005804538727
297582497,-0.04072655737400055
298055964,-0.0055565983057022095
298483942,-0.3949737250804901
298496743,-0.05203060060739517
298746922,0.006188606843352318
298771206,0.010101400315761566
298845353,-0.31690865755081177
298854514,-0.10014550387859344
298873947,-0.0010989774018526077
299169051,-0.0806310698390007
299264101,-0.2164705991744995
299288826,-0.14701634645462036
299339644,-0.2279573231935501
299363981,-0.28746500611305237
299460997,-0.19742147624492645
299494186,-0.12261742353439331
299517319,-0.10139346867799759
299741001,-0.1040259376168251
299741317,-0.18516677618026733
299742184,-0.3822925090789795
299905426,-0.3316643238067627
299906425,-0.1630280315876007
299997767,-0.24076485633850098
300037950,-0.2114291787147522
300095498,-0.22400623559951782
300138364,-0.30190861225128174
300186175,-0.14835351705551147
300491784,-0.1938360184431076
300514987,-0.2883014678955078
300521473,-0.06774663180112839
300629624,-0.19429180026054382
300648123,-0.17232245206832886
300709731,-0.2618510127067566
300756031,-0.12848864495754242
300811304,-0.285603791475296
300857751,-0.0723353773355484
300998185,-0.13208577036857605
301058994,-0.16354212164878845
301060109,-0.2992202341556549
301067506,-0.22708845138549805
301193506,-0.21789608895778656
301202703,-0.13739511370658875
301286897,0.0028847549110651016
301354735,-0.13649222254753113
301355317,-0.053540900349617004
301364831,-0.17762863636016846
301402657,-0.22630661725997925
301439368,-0.3108254373073578
301505479,-0.3159300684928894
301522462,-0.095807284116745
301586823,-0.1570410579442978
301649989,-0.03567660599946976
301660215,-0.15839672088623047
301683146,-0.251076877117157
301815010,-0.3136671185493469
301822715,-0.3305518627166748
301867156,0.052162885665893555
301925517,-0.10014550387859344
301986006,-0.017306257039308548
302143991,-0.1933247596025467
302252137,-0.10278265178203583
302261151,-0.22805070877075195
302284924,-0.24528881907463074
302314736,-0.2774827778339386
302381159,-0.24465709924697876
302515240,0.004122624173760414
302569953,-0.1335132122039795
302606509,-0.22955696284770966
302606895,-0.11427287012338638
302677025,-0.057865843176841736
302684446,-0.26654231548309326
302762264,-0.04324794560670853
302779013,-0.08985675126314163
302863969,-0.287031352519989
303005043,-0.4942351281642914
303092596,-0.05622236430644989
303092721,0.08777958899736404
303150455,-0.36318477988243103
303209068,-0.28288552165031433
303244338,-0.0970822423696518
303262959,-0.2856809198856354
303263277,-0.12394245713949203
303374693,-0.3349214494228363
303433692,-0.21867448091506958
303437023,-0.41493263840675354
303568335,-0.3349864184856415
303731029,-0.10222391039133072
303845181,-0.2658490836620331
303937294,-0.20566779375076294
303981874,-0.345979779958725
304039808,-0.18521621823310852
304244403,-0.24317550659179688
304251112,-0.13108615577220917
304357509,-0.2393239140510559
304380747,-0.04133669286966324
304407276,-0.027440281584858894
304525678,-0.38836970925331116
304526250,-0.09042135626077652
304580402,0.050395719707012177
304649123,-0.257556676864624
304668627,-0.1786450743675232
304670120,-0.37371906638145447
304736521,-0.17733626067638397
304775574,-0.1540253460407257
304787619,-0.22929832339286804
304828976,-0.07966402918100357
304912427,-0.33957451581954956
304973888,-0.08138979226350784
305008782,-0.2405886948108673
305100968,-0.06029059737920761
305327691,-0.12785959243774414
305366230,-0.09218238294124603
305369653,-0.20665153861045837
305381161,-0.19036144018173218
305540168,-0.061314262449741364
305558317,-0.04963275045156479
305763906,-0.2670849859714508
305851707,-0.07270405441522598
305877743,-0.19635632634162903
305881398,-0.1505126953125
305888345,-0.14586828649044037
306001080,0.005904810503125191
306038000,-0.1524154096841812
306091503,-0.043661005795001984
306110414,-0.13993968069553375
306219899,-0.24828855693340302
306365997,-0.29775270819664
306382013,-0.26209014654159546
306467726,-0.22535236179828644
306504716,-0.31005340814590454
306504868,-0.020463287830352783
306545794,-0.026172077283263206
306549199,-0.28944000601768494
306622312,-0.3753833472728729
306659929,-0.04982151836156845
306661588,-0.25770699977874756
306736812,-0.33239275217056274
306831137,-0.009879650548100471
306831647,-0.09953588247299194
306833102,-0.18219906091690063
306877622,-0.22749772667884827
306878023,-0.055157050490379333
307020345,-0.15125690400600433
307131288,-0.3427807092666626
307165003,-0.13885927200317383
307209984,-0.2571733593940735
307235505,-0.08303364366292953
307236134,-0.2720881700515747
307262753,-0.054003529250621796
307277325,-0.28488263487815857
307338152,-0.025907209143042564
307404219,-0.15479621291160583
307449866,-0.18201227486133575
307584635,-0.33987388014793396
307760578,-0.19097378849983215
307762748,-0.1799255907535553
307812266,-0.25594398379325867
307812792,-0.28139927983283997
307976168,-0.1347995102405548
308116860,-0.22454676032066345
308121727,0.007578600198030472
308335394,-0.23086552321910858
308413402,-0.0034027080982923508
308431548,-0.25939682126045227
308439262,-0.012663492932915688
308450215,-0.12975502014160156
308504700,-0.25067374110221863
308537654,-0.21271836757659912
308565597,-0.16383610665798187
308726277,-0.12934653460979462
308746538,-0.3345251679420471
308778328,-0.17249780893325806
308904835,-0.007095107808709145
308920233,-0.37070438265800476
309029969,-0.1094004213809967
309043576,-0.16105133295059204
309158374,0.048486292362213135
309199677,-0.1789070963859558
309327969,-0.3170965015888214
309406974,-0.1951267570257187
309503527,-0.09175290912389755
309826156,-0.3268226683139801
309937826,-0.18407399952411652
309955794,-0.3934151232242584
309956588,-0.15302881598472595
309960391,-0.2631628215312958
309977152,0.012214111164212227
310018511,-0.21771866083145142
310058307,-0.2814980149269104
310066815,-0.012390511110424995
310094644,-0.10603808611631393
310109242,-0.09472938627004623
310211886,-0.09778847545385361
310305296,-0.04737419635057449
310479541,-0.34331151843070984
310496881,-0.0055826324969530106
310497719,-0.16011424362659454
310541899,-0.3162961006164551
310566986,-0.15189261734485626
310718866,-0.13650569319725037
310798383,-0.1587660312652588
310806050,-0.11834792792797089
310829420,-0.14916546642780304
310906950,-0.3410174250602722
311121698,-0.22612009942531586
311184071,-0.19769936800003052
311211008,-0.10355644673109055
311378920,-0.5008386373519897
311420084,-0.0670371800661087
311511056,-0.09860528260469437
311539827,-0.3214627802371979
